,objid,ra,dec,dered_u,dered_g,dered_r,dered_i,dered_z,mag_u,mag_g,mag_r,mag_i,mag_z,spec_z,u_g_color,g_r_color,r_i_color,i_z_color,class,diff_u,diff_g,diff_r,diff_i,diff_z
252326,1237678602371007137,340.88756,16.864851,22.09113,21.45854,21.44833,21.3261,21.30594,22.10889,21.48878,21.44735,21.31895,21.29875,2.241927,0.6325836,0.01021194,0.1222343,0.02015686,b'QSO',-0.01775999999999911,-0.030239999999999156,0.0009799999999984266,0.0071499999999993236,0.007190000000001362
377937,1237663530263183551,134.70115,59.893264,21.99298,21.30881,21.26792,21.17882,20.71189,21.87357,21.35324,21.31628,21.23393,20.76053,0.81439,0.6841698,0.04088593,0.08909798,0.4669266,b'QSO',0.11940999999999846,-0.044429999999998415,-0.04835999999999885,-0.055109999999999104,-0.048639999999998906
165701,1237662224605512158,188.32532,39.560819,22.64737,21.81821,21.67891,21.78929,21.61485,22.54159,21.84015,21.76343,21.78029,21.67995,2.241268,0.8291626,0.1392975,-0.1103783,0.1744404,b'QSO',0.10577999999999932,-0.021940000000000737,-0.08452000000000126,0.009000000000000341,-0.06510000000000105
87701,1237678617949700582,348.53753,1.7412171,22.30572,21.13309,21.03084,20.97611,20.73395,22.1363,21.1414,21.03594,20.98991,20.73405,2.663344,1.172636,0.1022415,0.05472946,0.2421646,b'QSO',0.16942000000000235,-0.008310000000001594,-0.005099999999998772,-0.013799999999999812,-9.999999999976694e-05
69137,1237661874020483308,205.34774,44.140583,19.20123,18.77016,18.83121,18.60777,18.69892,19.19727,18.78318,18.84059,18.63038,18.71165,0.6006736,0.4310703,-0.06105042,0.2234364,-0.09114647,b'QSO',0.003959999999999297,-0.01302000000000092,-0.009380000000000166,-0.02261000000000024,-0.012729999999997688
425625,1237657221485232523,157.77227,54.496188,22.2596,21.18677,21.04011,20.72287,20.57387,22.2547,21.19175,21.04568,20.74196,20.5567,2.253104,1.072834,0.1466637,0.3172379,0.1489983,b'QSO',0.004899999999999238,-0.004979999999999762,-0.005570000000002295,-0.019089999999998497,0.01717000000000013
259901,1237651752930967631,167.23438,1.6546643,18.095,17.67795,17.62881,17.76501,17.54778,18.10621,17.69031,17.64028,17.79583,17.55802,0.8430638,0.4170475,0.04914093,-0.1361961,0.2172203,b'QSO',-0.01121000000000194,-0.012360000000001037,-0.011469999999999203,-0.030819999999998515,-0.010239999999999583
225495,1237671750827049415,180.31813,67.894479,25.22703,21.78078,21.37999,21.1644,21.00091,24.8929,21.77211,21.35855,21.15773,20.97099,3.121164,3.446255,0.4007931,0.2155819,0.163496,b'QSO',0.33412999999999826,0.008669999999998623,0.02143999999999835,0.006669999999999732,0.029920000000000613
100444,1237679322860945834,34.107843,-4.7432144,23.76888,21.37738,21.20117,21.15145,20.71717,23.40885,21.37484,21.19019,21.12121,20.69381,1.441464,2.391493,0.1762142,0.04971695,0.4342842,b'QSO',0.3600299999999983,0.0025399999999997647,0.01097999999999999,0.030239999999999156,0.02336000000000027
446715,1237651252019790174,123.81432,47.111445,21.49307,21.46559,22.97283,21.42806,21.6118,21.56731,21.58981,23.03889,21.46456,21.57722,1.742531,0.02748299,-1.507242,1.544767,-0.1837406,b'QSO',-0.07423999999999964,-0.12422000000000111,-0.06606000000000023,-0.0365000000000002,0.03457999999999828
281815,1237659119865561291,232.08017,44.426398,20.62677,20.03247,20.14867,20.03648,19.7413,20.62318,20.03771,20.14822,20.05464,19.73971,2.239094,0.5942993,-0.1162071,0.1121922,0.2951851,b'QSO',0.003589999999999094,-0.0052400000000005775,0.0004500000000007276,-0.018159999999998178,0.0015900000000002024
442847,1237659324948545908,229.94562,50.166659,21.45793,21.06155,21.02839,20.99497,20.53826,21.46979,21.06512,21.0131,20.97831,20.47946,2.341693,0.3963776,0.03316498,0.03341866,0.4567127,b'QSO',-0.01185999999999865,-0.003569999999999851,0.015290000000000248,0.01665999999999812,0.05880000000000152
19059,1237679461360075333,13.494628,20.609586,21.99171,21.53654,21.77076,22.05976,20.82614,21.97864,21.53609,21.75128,22.07978,20.79192,2.467077,0.4551659,-0.2342167,-0.2890015,1.23362,b'QSO',0.01307000000000258,0.0004499999999971749,0.019479999999997943,-0.020019999999998817,0.0342199999999977
109268,1237657629504767083,117.29075,26.597916,22.4423,20.72824,20.58317,20.69166,20.72774,22.37878,20.72259,20.55786,20.69068,20.67478,3.081953,1.714054,0.1450691,-0.1084862,-0.03608131,b'QSO',0.06352000000000046,0.005649999999999267,0.0253099999999975,0.0009799999999984266,0.05296000000000234
103712,1237667444583104590,188.63532,28.519044,19.80305,19.49648,19.61179,19.34172,19.2701,19.85549,19.65951,19.84286,19.56308,19.52121,0.5897021,0.3065796,-0.1153183,0.2700729,0.07161903,b'QSO',-0.05244000000000071,-0.16303000000000267,-0.23107000000000255,-0.22136000000000067,-0.2511100000000006
74458,1237662504299659507,251.12903,26.193228,19.72911,19.3948,19.3327,19.03914,19.1352,19.70805,19.40295,19.34804,19.05482,19.13647,1.717427,0.3343086,0.06210518,0.29356,-0.09605789,b'QSO',0.021059999999998524,-0.008150000000000546,-0.015340000000001908,-0.015679999999999694,-0.001269999999998106
131734,1237662195072041239,211.07724,39.895739,21.56816,21.0014,21.1056,20.83191,20.95433,21.56052,21.00789,21.10631,20.81644,21.00426,1.813555,0.5667648,-0.1042023,0.2736893,-0.1224213,b'QSO',0.007639999999998537,-0.006489999999999441,-0.0007100000000015427,0.015470000000000539,-0.04992999999999981
9308,1237651753989243533,131.7586,1.6612418,22.53929,21.44359,20.73506,19.92711,20.44754,22.90938,21.85948,21.31231,20.5696,20.78537,0.5780308,1.095697,0.7085304,0.8079453,-0.5204315,b'QSO',-0.3700899999999976,-0.415890000000001,-0.5772499999999994,-0.6424900000000022,-0.3378300000000003
15447,1237651273501638726,137.99779,59.502521,17.68475,17.41967,16.66323,16.12992,15.90301,18.73511,18.76221,18.40609,17.85466,17.77882,0.2291502,0.2650814,0.7564392,0.5333157,0.2269115,b'QSO',-1.0503599999999977,-1.3425399999999996,-1.7428600000000003,-1.7247400000000006,-1.8758099999999995
58497,1237656567575217448,312.49071,-0.83039633,20.15573,20.01421,19.89976,19.7959,19.84063,20.16197,20.02563,19.93083,19.83191,19.86197,1.451674,0.1415215,0.1144543,0.1038589,-0.04472733,b'QSO',-0.0062400000000018,-0.011420000000001096,-0.03106999999999971,-0.036010000000000986,-0.021339999999998582
214032,1237664106852778285,150.84641,13.325002,24.72716,20.70423,19.17341,19.09497,18.7755,24.55159,20.69194,19.18141,19.11794,18.77591,3.819991,4.02293,1.530815,0.07843781,0.3194733,b'QSO',0.17557000000000045,0.012290000000000134,-0.007999999999999119,-0.022970000000000823,-0.0004099999999986892
408359,1237661850934378865,190.80382,44.687369,22.69014,21.69758,21.3766,20.93444,20.50587,22.60228,21.71183,21.42312,20.94436,20.53987,1.649851,0.9925594,0.3209743,0.4421577,0.4285793,b'QSO',0.08785999999999916,-0.01425000000000054,-0.046520000000001005,-0.009920000000001039,-0.03399999999999892
167903,1237651538702106887,136.8355,58.011296,21.71721,21.36913,21.37089,21.08163,20.54938,21.68617,21.36572,21.35606,21.08926,20.47809,2.015344,0.3480835,-0.001768112,0.2892666,0.5322437,b'QSO',0.031040000000000845,0.003409999999998803,0.014829999999999899,-0.007629999999998915,0.07128999999999763
32027,1237652900759404658,26.195542,-9.1822441,19.08821,18.9859,18.69059,18.636,18.67565,19.10115,18.97363,18.68157,18.64041,18.65607,1.353854,0.1023102,0.2953072,0.05459023,-0.03964424,b'QSO',-0.012940000000000396,0.012270000000000891,0.009019999999999584,-0.004410000000000025,0.019580000000001263
